filename,width,height,class,xmin,ymin,xmax,ymax
test2.jpeg,325,63,W,231,5,280,54
test20.jpeg,325,63,8,16,8,50,63
test20.jpeg,325,63,f,68,2,94,57
test20.jpeg,325,63,Y,96,3,139,49
test20.jpeg,325,63,x,159,11,194,51
test20.jpeg,325,63,P,216,4,251,56
test21.jpeg,325,63,A,1,5,53,60
test21.jpeg,325,63,h,62,3,99,58
test21.jpeg,325,63,6,117,1,158,54
test21.jpeg,325,63,5,171,4,207,55
test21.jpeg,325,63,x,214,7,253,49
test22.jpeg,325,63,7,19,10,52,59
test22.jpeg,325,63,7,62,8,95,57
test22.jpeg,325,63,q,121,6,159,61
test22.jpeg,325,63,D,169,7,208,58
test22.jpeg,325,63,P,229,5,262,58
test23.jpeg,325,63,g,12,2,48,52
test23.jpeg,325,63,E,53,1,86,50
test23.jpeg,325,63,n,92,7,122,51
test23.jpeg,325,63,6,139,5,175,63
test23.jpeg,325,63,7,200,12,234,59
test24.jpeg,325,63,L,27,7,56,51
test24.jpeg,325,63,W,75,5,137,51
test24.jpeg,325,63,g,142,7,180,57
test24.jpeg,325,63,4,185,9,221,54
test24.jpeg,325,63,t,232,14,261,56
test25.jpeg,325,63,t,13,6,35,52
test25.jpeg,325,63,B,59,10,94,61
test25.jpeg,325,63,6,103,4,137,53
test25.jpeg,325,63,P,144,6,176,56
test25.jpeg,325,63,k,206,6,237,56
test26.jpeg,325,63,7,27,9,58,55
test26.jpeg,325,63,T,64,10,102,56
test26.jpeg,325,63,9,120,6,155,55
test26.jpeg,325,63,h,167,10,202,58
test26.jpeg,325,63,s,219,21,256,63
test27.jpeg,325,63,E,12,2,50,52
test27.jpeg,325,63,T,64,12,102,56
test27.jpeg,325,63,P,118,16,154,62
test27.jpeg,325,63,m,172,19,222,61
test27.jpeg,325,63,p,235,8,270,63
test28.jpeg,325,63,k,10,11,39,57
test28.jpeg,325,63,5,55,9,88,55
test28.jpeg,325,63,W,92,9,152,54
test28.jpeg,325,63,9,154,5,188,49
test28.jpeg,325,63,4,215,6,253,51
test29.jpeg,325,63,9,8,9,45,60
test29.jpeg,325,63,S,53,7,89,57
test29.jpeg,325,63,K,109,3,146,50
test29.jpeg,325,63,f,149,3,177,54
test29.jpeg,325,63,B,192,8,227,62
test3.jpeg,325,63,7,31,1,63,47
test3.jpeg,325,63,F,78,5,112,55
test3.jpeg,325,63,s,133,13,165,53
test3.jpeg,325,63,k,168,13,196,59
test3.jpeg,325,63,b,221,4,251,52
test30.jpeg,325,63,F,17,5,44,49
test30.jpeg,325,63,X,73,8,112,55
test30.jpeg,325,63,B,129,6,162,51
test30.jpeg,325,63,P,176,13,207,56
test30.jpeg,325,63,7,238,9,269,55
test31.jpeg,325,63,N,3,4,35,49
test31.jpeg,325,63,y,64,5,92,50
test31.jpeg,325,63,5,99,1,126,46
test31.jpeg,325,63,L,130,7,160,53
test31.jpeg,325,63,S,172,4,204,51
test32.jpeg,325,63,3,13,8,44,59
test32.jpeg,325,63,D,65,8,108,61
test32.jpeg,325,63,k,138,10,173,62
test32.jpeg,325,63,B,197,2,237,57
test32.jpeg,325,63,7,242,1,276,51
test33.jpeg,325,63,8,3,4,41,60
test33.jpeg,325,63,P,53,8,91,63
test33.jpeg,325,63,q,99,2,136,59
test33.jpeg,325,63,3,141,1,180,57
test33.jpeg,325,63,m,201,15,254,58
test34.jpeg,325,63,7,11,15,44,56
test34.jpeg,325,63,q,53,10,84,55
test34.jpeg,325,63,P,105,3,142,53
test34.jpeg,325,63,L,167,6,200,54
test34.jpeg,325,63,t,211,14,234,55
test35.jpeg,325,63,m,13,13,67,49
test35.jpeg,325,63,s,82,12,115,49
test35.jpeg,325,63,H,123,8,163,49
test35.jpeg,325,63,E,188,11,219,50
test35.jpeg,325,63,Y,228,6,269,53
test36.jpeg,325,63,9,28,11,60,58
test36.jpeg,325,63,4,77,14,113,59
test36.jpeg,325,63,2,124,11,155,59
test36.jpeg,325,63,7,173,5,202,53
test36.jpeg,325,63,9,224,9,256,60
test37.jpeg,325,63,8,18,1,52,50
test37.jpeg,325,63,4,72,12,109,58
test37.jpeg,325,63,6,114,15,147,62
test37.jpeg,325,63,M,151,3,199,52
test37.jpeg,325,63,q,223,5,257,51
test38.jpeg,325,63,k,21,10,52,56
test38.jpeg,325,63,E,80,8,111,53
test38.jpeg,325,63,L,133,11,162,55
test38.jpeg,325,63,N,169,8,204,55
test38.jpeg,325,63,x,237,21,266,58
test39.jpeg,325,63,w,5,13,53,42
test39.jpeg,325,63,t,61,13,88,50
test39.jpeg,325,63,2,97,4,132,47
test39.jpeg,325,63,S,153,10,190,60
test39.jpeg,325,63,L,200,3,228,50
test4.jpeg,325,63,h,15,3,50,58
test4.jpeg,325,63,d,54,1,92,57
test4.jpeg,325,63,5,94,2,134,55
test4.jpeg,325,63,P,159,5,198,59
test4.jpeg,325,63,w,205,8,258,51
test40.jpeg,325,63,x,1,21,32,59
test40.jpeg,325,63,W,38,14,98,61
test40.jpeg,325,63,W,102,10,164,57
test40.jpeg,325,63,m,169,13,222,57
test40.jpeg,325,63,w,229,11,283,52
test41.jpeg,325,63,M,1,8,47,56
test41.jpeg,325,63,Z,57,4,94,47
test41.jpeg,325,63,n,112,23,145,58
test41.jpeg,325,63,S,151,3,185,50
test41.jpeg,325,63,8,206,7,238,55
test42.jpeg,325,63,6,17,6,49,55
test42.jpeg,325,63,H,61,1,104,53
test42.jpeg,325,63,L,124,2,157,55
test42.jpeg,325,63,H,165,3,208,62
test42.jpeg,325,63,w,224,4,267,40
test43.jpeg,325,63,w,1,9,48,49
test43.jpeg,325,63,d,56,7,93,51
test43.jpeg,325,63,x,99,26,132,62
test43.jpeg,325,63,4,146,11,182,56
test43.jpeg,325,63,4,191,8,227,55
test44.jpeg,325,63,w,17,6,76,47
test44.jpeg,325,63,z,99,15,135,56
test44.jpeg,325,63,3,161,3,192,46
test44.jpeg,325,63,3,199,10,233,49
test44.jpeg,325,63,s,255,13,294,55
test45.jpeg,325,63,g,30,1,66,46
test45.jpeg,325,63,8,89,5,122,53
test45.jpeg,325,63,5,142,9,176,53
test45.jpeg,325,63,4,194,13,228,55
test45.jpeg,325,63,T,235,2,272,52
test46.jpeg,325,63,2,29,8,62,53
test46.jpeg,325,63,k,79,5,108,54
test46.jpeg,325,63,q,131,10,161,59
test46.jpeg,325,63,g,192,13,224,58
test46.jpeg,325,63,X,252,5,288,52
test47.jpeg,325,63,8,22,1,57,48
test47.jpeg,325,63,Z,69,8,108,56
test47.jpeg,325,63,T,121,11,160,57
test47.jpeg,325,63,f,181,3,211,53
test47.jpeg,325,63,Z,234,10,270,57
test48.jpeg,325,63,8,13,11,47,59
test48.jpeg,325,63,B,66,7,103,52
test48.jpeg,325,63,t,112,8,135,53
test48.jpeg,325,63,M,165,1,210,50
test48.jpeg,325,63,Z,230,6,266,57
test49.jpeg,325,63,A,11,3,49,52
test49.jpeg,325,63,z,73,8,105,46
test49.jpeg,325,63,g,120,10,149,56
test49.jpeg,325,63,W,154,1,199,42
test49.jpeg,325,63,P,209,1,245,53
test5.jpeg,325,63,2,15,10,46,58
test5.jpeg,325,63,7,51,10,80,57
test5.jpeg,325,63,K,88,12,122,57
test5.jpeg,325,63,T,139,4,176,54
test5.jpeg,325,63,6,182,13,217,59
test50.jpeg,325,63,Y,21,2,63,53
test50.jpeg,325,63,K,87,3,125,57
test50.jpeg,325,63,b,151,8,182,58
test50.jpeg,325,63,M,205,10,253,59
test50.jpeg,325,63,s,271,16,300,50
test51.jpeg,325,63,N,4,2,46,58
test51.jpeg,325,63,6,53,1,86,47
test51.jpeg,325,63,6,111,5,143,54
test51.jpeg,325,63,5,161,11,190,62
test51.jpeg,325,63,f,211,11,236,63
test52.jpeg,325,63,7,16,12,48,59
test52.jpeg,325,63,M,61,3,107,50
test52.jpeg,325,63,6,129,10,161,60
test52.jpeg,325,63,Z,178,18,213,60
test52.jpeg,325,63,A,230,9,269,56
test53.jpeg,325,63,F,24,8,54,53
test53.jpeg,325,63,T,62,8,93,53
test53.jpeg,325,63,6,101,3,134,43
test53.jpeg,325,63,K,150,3,182,41
test53.jpeg,325,63,g,212,1,246,48
test54.jpeg,325,63,k,15,4,45,52
test54.jpeg,325,63,f,52,6,77,49
test54.jpeg,325,63,L,93,17,130,62
test54.jpeg,325,63,A,153,10,199,63
test54.jpeg,325,63,4,226,5,262,58
test55.jpeg,325,63,f,8,3,31,54
test55.jpeg,325,63,s,64,19,92,58
test55.jpeg,325,63,5,106,1,140,59
test55.jpeg,325,63,B,158,3,194,56
test55.jpeg,325,63,L,223,10,254,53
test56.jpeg,325,63,5,9,10,43,53
test56.jpeg,325,63,S,69,1,103,51
test56.jpeg,325,63,6,118,8,153,57
test56.jpeg,325,63,w,179,7,224,48
test56.jpeg,325,63,2,237,11,273,55
test57.jpeg,325,63,D,20,10,61,60
test57.jpeg,325,63,L,68,11,103,59
test57.jpeg,325,63,S,109,7,146,59
test57.jpeg,325,63,E,154,5,192,59
test57.jpeg,325,63,w,214,4,256,46
test58.jpeg,325,63,Z,6,7,49,54
test58.jpeg,325,63,y,56,6,90,54
test58.jpeg,325,63,H,95,1,135,50
test58.jpeg,325,63,Z,145,8,182,57
test58.jpeg,325,63,4,200,15,235,57
test59.jpeg,325,63,x,9,7,39,43
test59.jpeg,325,63,y,38,5,65,52
test59.jpeg,325,63,Y,69,4,103,50
test59.jpeg,325,63,L,109,12,136,59
test59.jpeg,325,63,S,163,5,195,56
test6.jpeg,325,63,f,2,7,27,57
test6.jpeg,325,63,4,41,3,78,53
test6.jpeg,325,63,P,82,10,118,61
test6.jpeg,325,63,b,130,9,163,61
test6.jpeg,325,63,p,170,6,204,57
test60.jpeg,325,63,T,23,10,53,54
test60.jpeg,325,63,9,72,9,104,57
test60.jpeg,325,63,X,135,6,168,48
test60.jpeg,325,63,6,190,9,226,55
test60.jpeg,325,63,f,236,5,259,53
test61.jpeg,325,63,H,1,7,40,55
test61.jpeg,325,63,W,48,6,106,56
test61.jpeg,325,63,t,108,17,132,63
test61.jpeg,325,63,t,134,18,162,63
test61.jpeg,325,63,K,179,10,215,59
test62.jpeg,325,63,y,30,5,62,52
test62.jpeg,325,63,f,79,8,102,54
test62.jpeg,325,63,b,119,11,151,60
test62.jpeg,325,63,A,158,4,200,52
test62.jpeg,325,63,K,215,2,249,53
test63.jpeg,325,63,A,17,10,63,60
test63.jpeg,325,63,b,69,1,102,47
test63.jpeg,325,63,s,106,21,136,63
test63.jpeg,325,63,z,163,21,196,58
test63.jpeg,325,63,y,211,2,245,49
test64.jpeg,325,63,x,17,21,54,62
test64.jpeg,325,63,7,56,9,86,63
test64.jpeg,325,63,9,108,5,142,58
test64.jpeg,325,63,S,163,11,202,63
test64.jpeg,325,63,m,221,9,271,49
test65.jpeg,325,63,L,29,8,58,52
test65.jpeg,325,63,A,71,15,107,56
test65.jpeg,325,63,2,113,1,144,48
test65.jpeg,325,63,N,162,3,200,50
test65.jpeg,325,63,9,226,3,255,54
test66.jpeg,325,63,h,12,6,46,62
test66.jpeg,325,63,2,76,1,112,52
test66.jpeg,325,63,T,136,11,172,56
test66.jpeg,325,63,f,184,6,211,57
test66.jpeg,325,63,d,236,7,267,57
test67.jpeg,325,63,D,29,9,63,57
test67.jpeg,325,63,5,77,7,110,55
test67.jpeg,325,63,Z,122,6,163,57
test67.jpeg,325,63,Z,176,8,220,57
test67.jpeg,325,63,t,221,6,250,56
test68.jpeg,325,63,D,1,18,37,63
test68.jpeg,325,63,d,58,6,93,55
test68.jpeg,325,63,2,118,8,149,57
test68.jpeg,325,63,N,174,12,211,55
test68.jpeg,325,63,W,220,21,275,63
test69.jpeg,325,63,A,21,1,61,50
test69.jpeg,325,63,3,72,11,102,60
test69.jpeg,325,63,4,121,10,153,60
test69.jpeg,325,63,M,167,7,213,52
test69.jpeg,325,63,X,228,12,265,58
test7.jpeg,325,63,L,19,12,48,60
test7.jpeg,325,63,L,67,6,95,50
test7.jpeg,325,63,x,116,15,145,56
test7.jpeg,325,63,H,155,4,188,53
test7.jpeg,325,63,w,200,22,242,63
test70.jpeg,325,63,P,30,5,63,55
test70.jpeg,325,63,B,90,8,127,60
test70.jpeg,325,63,n,142,4,176,42
test70.jpeg,325,63,K,194,6,227,58
test70.jpeg,325,63,L,236,2,272,53
test71.jpeg,325,63,t,7,19,31,55
test71.jpeg,325,63,x,42,22,75,57
test71.jpeg,325,63,K,84,5,121,53
test71.jpeg,325,63,2,139,3,177,52
test71.jpeg,325,63,d,183,1,221,48
test72.jpeg,325,63,B,16,3,52,54
test72.jpeg,325,63,A,59,1,98,51
test72.jpeg,325,63,K,116,4,153,53
test72.jpeg,325,63,s,159,10,188,49
test72.jpeg,325,63,g,209,11,241,62
test73.jpeg,325,63,m,18,1,67,38
test73.jpeg,325,63,q,78,11,109,63
test73.jpeg,325,63,3,118,12,152,63
test73.jpeg,325,63,X,171,11,207,63
test73.jpeg,325,63,H,236,7,274,56
test74.jpeg,325,63,8,19,1,56,52
test74.jpeg,325,63,M,62,1,120,51
test74.jpeg,325,63,y,126,8,167,55
test74.jpeg,325,63,w,181,24,233,60
test74.jpeg,325,63,Z,248,9,286,58
test75.jpeg,325,63,T,1,5,34,50
test75.jpeg,325,63,6,45,12,80,57
test75.jpeg,325,63,S,104,9,141,58
test75.jpeg,325,63,d,148,6,180,54
test75.jpeg,325,63,h,197,3,228,48
test76.jpeg,325,63,g,15,8,50,52
test76.jpeg,325,63,4,59,15,92,59
test76.jpeg,325,63,L,107,5,139,51
test76.jpeg,325,63,y,150,12,181,58
test76.jpeg,325,63,S,204,11,237,58
test77.jpeg,325,63,5,5,5,39,57
test77.jpeg,325,63,w,54,24,105,63
test77.jpeg,325,63,d,125,8,163,63
test77.jpeg,325,63,D,185,10,229,59
test77.jpeg,325,63,7,236,5,271,59
test78.jpeg,325,63,7,27,12,63,55
test78.jpeg,325,63,L,73,5,106,50
test78.jpeg,325,63,P,125,12,165,59
test78.jpeg,325,63,b,176,3,211,58
test78.jpeg,325,63,s,225,6,253,47
test79.jpeg,325,63,q,5,2,40,48
test79.jpeg,325,63,5,63,9,95,55
test79.jpeg,325,63,5,117,3,148,48
test79.jpeg,325,63,W,157,11,212,58
test79.jpeg,325,63,D,229,9,268,52
test8.jpeg,325,63,t,3,8,28,56
test8.jpeg,325,63,n,48,5,85,45
test8.jpeg,325,63,H,99,3,145,50
test8.jpeg,325,63,T,167,4,206,51
test8.jpeg,325,63,M,225,6,278,60
test80.jpeg,325,63,s,1,6,30,45
test80.jpeg,325,63,6,33,1,64,50
test80.jpeg,325,63,D,81,11,117,60
test80.jpeg,325,63,E,135,10,167,62
test80.jpeg,325,63,Z,187,13,222,62
test81.jpeg,325,63,m,17,19,64,55
test81.jpeg,325,63,W,85,7,139,53
test81.jpeg,325,63,d,143,8,174,55
test81.jpeg,325,63,m,182,18,228,56
test81.jpeg,325,63,4,239,11,272,58
test82.jpeg,325,63,m,8,7,54,44
test82.jpeg,325,63,p,74,10,104,58
test82.jpeg,325,63,m,122,17,170,56
test82.jpeg,325,63,A,184,14,221,58
test82.jpeg,325,63,D,229,10,263,55
test83.jpeg,325,63,4,8,7,37,54
test83.jpeg,325,63,2,52,11,79,58
test83.jpeg,325,63,2,98,10,130,54
test83.jpeg,325,63,x,135,12,165,44
test83.jpeg,325,63,L,181,13,208,56
test84.jpeg,325,63,X,30,12,71,56
test84.jpeg,325,63,8,86,17,119,59
test84.jpeg,325,63,9,135,15,169,62
test84.jpeg,325,63,z,176,1,206,35
test84.jpeg,325,63,F,214,9,243,52
test85.jpeg,325,63,B,27,5,60,54
test85.jpeg,325,63,7,75,12,108,62
test85.jpeg,325,63,b,122,12,156,63
test85.jpeg,325,63,s,163,5,193,49
test85.jpeg,325,63,7,221,8,258,63
test86.jpeg,325,63,4,14,3,50,48
test86.jpeg,325,63,W,55,1,104,39
test86.jpeg,325,63,Y,109,11,149,63
test86.jpeg,325,63,7,173,3,206,50
test86.jpeg,325,63,8,231,11,265,55
test87.jpeg,325,63,P,3,7,33,57
test87.jpeg,325,63,D,45,5,76,52
test87.jpeg,325,63,f,93,7,114,54
test87.jpeg,325,63,L,148,12,177,57
test87.jpeg,325,63,T,205,10,237,61
test88.jpeg,325,63,d,10,3,41,52
test88.jpeg,325,63,2,68,12,99,61
test88.jpeg,325,63,3,112,9,143,60
test88.jpeg,325,63,P,158,2,193,57
test88.jpeg,325,63,3,204,10,235,63
test89.jpeg,325,63,x,1,8,34,46
test89.jpeg,325,63,h,45,5,76,57
test89.jpeg,325,63,d,95,10,133,58
test89.jpeg,325,63,9,160,5,195,51
test89.jpeg,325,63,P,223,9,256,53
test9.jpeg,325,63,L,2,8,31,56
test9.jpeg,325,63,D,42,11,81,58
test9.jpeg,325,63,3,85,13,121,58
test9.jpeg,325,63,L,141,3,172,49
test9.jpeg,325,63,A,194,10,238,49
test90.jpeg,325,63,q,16,7,48,59
test90.jpeg,325,63,q,62,9,98,57
test90.jpeg,325,63,H,112,9,150,57
test90.jpeg,325,63,4,172,14,205,57
test90.jpeg,325,63,W,228,7,282,50
test91.jpeg,325,63,D,26,10,64,54
test91.jpeg,325,63,M,86,3,132,50
test91.jpeg,325,63,n,163,14,193,53
test91.jpeg,325,63,E,206,11,235,61
test91.jpeg,325,63,T,246,6,278,53
test92.jpeg,325,63,3,25,11,58,61
test92.jpeg,325,63,9,71,9,104,60
test92.jpeg,325,63,6,117,10,151,63
test92.jpeg,325,63,Y,172,5,212,57
test92.jpeg,325,63,f,218,6,245,58
test93.jpeg,325,63,tomato soup,33,10,53,54
test93.jpeg,325,63,M,60,8,102,58
test93.jpeg,325,63,y,122,3,158,57
test93.jpeg,325,63,3,187,5,216,51
test93.jpeg,325,63,g,238,10,267,58
test94.jpeg,325,63,7,28,5,59,56
test94.jpeg,325,63,S,69,5,105,52
test94.jpeg,325,63,S,123,9,158,58
test94.jpeg,325,63,B,170,15,201,63
test94.jpeg,325,63,T,214,16,253,59
test95.jpeg,325,63,B,26,11,61,52
test95.jpeg,325,63,x,64,20,96,53
test95.jpeg,325,63,9,111,2,144,47
test95.jpeg,325,63,Y,168,4,208,53
test95.jpeg,325,63,5,217,3,249,51
test96.jpeg,325,63,t,4,3,28,44
test96.jpeg,325,63,X,32,11,73,56
test96.jpeg,325,63,M,96,7,145,52
test96.jpeg,325,63,Z,157,7,195,49
test96.jpeg,325,63,b,217,9,254,49
test97.jpeg,325,63,z,12,26,42,59
test97.jpeg,325,63,z,53,9,81,43
test97.jpeg,325,63,k,105,6,140,54
test97.jpeg,325,63,h,148,2,182,54
test97.jpeg,325,63,A,212,12,255,61
test98.jpeg,325,63,B,8,11,42,58
test98.jpeg,325,63,7,47,2,79,47
test98.jpeg,325,63,L,89,2,117,49
test98.jpeg,325,63,9,127,9,163,56
test98.jpeg,325,63,x,179,19,211,53
test99.jpeg,325,63,s,2,11,30,47
test99.jpeg,325,63,K,53,10,90,60
test99.jpeg,325,63,g,93,1,125,50
test99.jpeg,325,63,7,133,3,166,54
test99.jpeg,325,63,P,199,12,230,60
